episode,episode_reward,step
0.0,9.8,1
243.0,9.2,1001
350.0,9.5,2001
458.0,9.3,3001
564.0,9.5,4001
671.0,9.2,5001
779.0,9.4,6001
885.0,9.3,7001
992.0,9.4,8001
1099.0,9.4,9001
1206.0,9.4,10001
1316.0,9.7,11001
1423.0,9.3,12001
1529.0,9.4,13001
1635.0,9.7,14001
1740.0,9.4,15001
1847.0,9.6,16001
1954.0,9.2,17001
2060.0,9.3,18001
2167.0,9.1,19001
2273.0,9.7,20001
2381.0,9.3,21001
2488.0,9.1,22001
2597.0,9.1,23001
2704.0,9.1,24001
2811.0,9.4,25001
2918.0,9.0,26001
3024.0,9.2,27001
3131.0,9.5,28001
3239.0,9.8,29001
3345.0,9.0,30001
3453.0,9.6,31001
3561.0,9.2,32001
3667.0,9.4,33001
3776.0,9.5,34001
3882.0,9.7,35001
3989.0,9.3,36001
4095.0,9.3,37001
4203.0,9.9,38001
4311.0,9.2,39001
4418.0,9.5,40001
4526.0,9.2,41001
4633.0,9.9,42001
4739.0,8.8,43001
4845.0,9.3,44001
4952.0,8.9,45001
5059.0,9.2,46001
5166.0,9.1,47001
5273.0,9.3,48001
5381.0,9.6,49001
5488.0,9.6,50001
5593.0,9.6,51001
5699.0,9.2,52001
5807.0,9.3,53001
5916.0,9.7,54001
6022.0,8.8,55001
6130.0,9.3,56001
6237.0,9.3,57001
6345.0,9.3,58001
6451.0,9.3,59001
6557.0,9.4,60001
6663.0,9.3,61001
6769.0,9.0,62001
6876.0,9.4,63001
6983.0,9.4,64001
7090.0,9.8,65001
7197.0,9.2,66001
7303.0,9.5,67001
7410.0,9.4,68001
7518.0,9.4,69001
7625.0,9.7,70001
7732.0,9.2,71001
7839.0,9.5,72001
7946.0,9.1,73001
8053.0,9.5,74001
8160.0,8.9,75001
8266.0,9.1,76001
8372.0,9.8,77001
8479.0,9.2,78001
8586.0,9.4,79001
8692.0,9.8,80001
8800.0,9.2,81001
8907.0,9.8,82001
9013.0,9.4,83001
9120.0,9.7,84001
9227.0,9.3,85001
9334.0,9.5,86001
9442.0,9.4,87001
9548.0,9.1,88001
9655.0,9.6,89001
9763.0,9.1,90001
9870.0,9.0,91001
9978.0,9.6,92001
10084.0,9.2,93001
10191.0,9.2,94001
10299.0,9.4,95001
10407.0,9.4,96001
10515.0,9.1,97001
10623.0,9.0,98001
10730.0,9.5,99001
